,lyrics_emotion,lyrics_text,rank,faiss_id,spotify_id,valence,title,artist,prompt_id,text,type,prompt_emotion
0,sadness,"Lyrics
Internal void
Swallows me whole
I feel so empty, I feel so cold
Plagued with uncertainty
Walls closing in on me
Reach for a helping hand
For someone that understands
I've become a mere shell of the man that I used to be
The man that i know, the man that I am
In silence I sit
Thinking of this
Hoping to feel
Different about it
Devoid of emotion I am so spent
Plagued with uncertainty
Walls closing in on me
Reach for a helping hand
For someone that understands
Quickly sinking
Reaching for nothing
Sinking",1,8f3e2128-aafd-4655-a3de-44574988da7e,2XcE1NAgGbYs0efyoWU7RF,0.175,Sinking,Jesus Piece,exp1,I feel so empty inside,explicit,sadness
1,sadness,"Lyrics
Beat my head to wake up 'cause I feel as if I'm sleeping
Past is in the heart, I am waiting for the rhythm
Feed the holy jaws, no saying pain is the answer
After all is gone the story leaves me feeling empty
And all alone, it leaves me feeling emptE
Breathe, we are all animals inside
Free, the spirit is alive to guide us
We're all alone and really feeling empty
We're all alone
When all revenge falls apart
Taken a step back from the start
Leaves me feeling empty
Leaves me feeling empty
Leaves me feeli",2,f8a11209-bac6-4135-867f-bc5df5f1f46c,7AplvMjgXrNBGN1Mk0DVpH,,EmpTe,Skinny Puppy,exp1,I feel so empty inside,explicit,sadness
2,fear,"Lyrics
Isolated by humanity, a disregard for this life. So Im compelled by the unseen and I am dreaming in sunlight. Why are we still standing alone in the dark? Why are we still standing alone? Spent so many days trying to say, what Ive become is what Im afraid of. Im becoming sick, too sick to see the world and its real reputation. Im sick of saying Im satisfied. Ive become sick, too sick to see these people and their true revelations. Im sick of saying Im sorry. Just remember to feel the warmth of the su",3,18fb3a61-e14f-4a32-9133-6365a75258e5,35cLMxGabb8pt1BKLiBqKU,0.0546,Standing Alone - Isolation,Vales,exp1,I feel so empty inside,explicit,sadness
3,sadness,"Lyrics
Empty rooms don't comfort me
I rely on company to fill spaces in between places where we used to meet
I realize vacant beds won't ease my mind, I tried
Drain me",4,e679cf01-6820-4bdf-b0c6-22773387b5e8,0kgQ4g40DxLNbdQe0sDMxm,0.0367,Drain,Whirr,exp1,I feel so empty inside,explicit,sadness
4,sadness,"Lyrics
An empty word
Falling from inside
My empty head
Inside I think
Everything finally comes and goes
And nothing leaves anymore
Falling deeper into someone else
Falling deeper into someone I (don't) know
One way or another
I seem to have lost my place in this world
I feel as if things around me
Suddenly lost all meaning
All relevance
I don't know where I'm going anymore
Wish someone could tell
I must be blind or asleep
All I think I see is no one",5,b61d534d-eb8c-478c-983a-be8a3063f6c4,5Pxqly1TnmJIWe0u3d595c,0.0393,Someone I (Don’t) Know,Rapture (FIN),exp1,I feel so empty inside,explicit,sadness
5,sadness,"Lyrics
Fill me, innocently, when I've caved completely
If you talk up chances like the ones you'd never take
The emptiness has left me more than I want to be
And the way I stare at your vacancy frightens me
And I don't consider myself a breadwinner
But if your face is drawn long enough then I have no complaints
And I look much thinner than when you knew me last winter
And I subsist on thoughts of your last kiss and what I lost
What keeps you inside?",6,3e32a7a8-b5a3-44bb-8438-d6aa472d140b,4yBdBeWTo8UqzVOqb6g3TY,0.186,Severance Denied,Lowercase,exp1,I feel so empty inside,explicit,sadness
6,sadness,"Lyrics
I look outside and see that everything is perfect
Except for me, I'll always be the one who sits and stares
And now and then you're just my friend
Someone I could talk to
And now it's killing me, it's just killing me
I feel so empty inside
'Cause I'm a freak in your eyes
I feel so empty inside
And it's killing me
I look outside and realize how much I'm different
You'll never see inside of me, inside just who I am
And now and then you're just my friend
Someone I could talk to
And it's killing me, it's",7,739e2af6-4ea2-48ae-a9a9-ab030229ad73,1MJyLXvklXr6oVqSG6Y3v7,0.284,Empty,Ünloco,exp1,I feel so empty inside,explicit,sadness
7,anger,"Lyrics
The realisation that I still don't know what I'm doing here
Put in perspective I am nothing
(We are nothing)
It feels like something has been wasted, and I am fading
Time is growing against me as I grow tired of being
Just another soul spent searching for something inside
I hate my fucking guts, I hate desire, I hate lust
I hate humanity, I hate instinctively, I hate this fucking world for fucking hating me
The chasm in my chest
Screams of resounding emptiness
I've never tasted this bitterness
I neve",8,b608b251-995b-4e15-b7f2-f263b7083dbc,3gSvibGXA2XWtmpeUgg4K9,0.151,Cursed,Carpathian,exp1,I feel so empty inside,explicit,sadness
8,sadness,"Lyrics
I am more than familiar with feeling empty
The conduit, I allow myself to drain
My mind is the trench in which I will be buried
Watch me wither away
Put me out of my misery
I can only find solace in sleep
A sub-conscious sanctuary
I am longing to be set free
Yet I am the one who holds the key
I am the one who holds the key
A lifetime spent trying to place the blame
On anyone or anything
This is not who I am
I am not who I used to be
Set me free",9,f4f3bce7-b0cb-4ef9-937c-48db77150ed7,5ceIc1TuPHkHZSGe17kMFY,0.197,Wither,Counterparts,exp1,I feel so empty inside,explicit,sadness
9,sadness,"Lyrics
Lying idle in my room, telling my thoughts to the moon:
Why do I always feel so unimportant?
To other egos my mind clings and inside these voices ring
That I'm just a carbon copy of everyone else
And now I'm searching out my own identity
Something down inside telling me that I'm like no one else but me
But as of yet I still don't know
Who is this guy that I am and for his life what does he have to show?
Who am I?
What am I for?
I wait for answers from the sky, the only audience I find
But no comfort ",10,965f05c5-575a-4278-b81c-c186ff075b58,5gV5aNz10TiydJFBsO3ZkE,0.709,Who Am I,Craig’s Brother,exp1,I feel so empty inside,explicit,sadness
